n_assets,initial_wealth,method_name,target_hit_rate,expected_shortfall,mean_turnover
1,0.8,baseline_equal_weight,0.3333333333333333,0.08503483868424114,0.0
1,0.9,baseline_equal_weight,0.6666666666666666,0.023591934429171867,0.0
1,0.95,fd_hjb_viscosity,1.0,0.0,0.04287095147127253
5,0.8,nn_transformer,0.6666666666666666,0.05493205051905908,0.0005803997765051869
5,0.9,baseline_equal_weight,0.6666666666666666,0.0055928534371593,0.0
5,0.95,baseline_equal_weight,1.0,0.0,0.0
10,0.8,nn_mlp_deep,0.6666666666666666,0.05505624162990313,1.4469656413497029e-05
10,0.9,nn_mlp_shared,0.6666666666666666,0.011994103134266739,0.04819782124932936
10,0.95,nn_mlp_shared,0.7333333333333333,0.0051632822391516,0.05086314543520156
20,0.8,nn_mlp_deep,0.6,0.05883634449404927,0.003274633654234847
20,0.9,fd_hjb_viscosity,1.0,0.0,0.18840579710144922
20,0.95,nn_recurrent,1.0,0.0,0.011669626131744841
