method_name,n_assets,initial_wealth,target_hit_rate,expected_shortfall,mean_terminal_wealth,median_terminal_wealth,terminal_wealth_p05,mean_gross_leverage,mean_concentration,mean_turnover,max_drawdown,wealth_volatility,train_time_sec,solve_time_sec,eval_time_sec
baseline_equal_weight,1,0.8,1.0,0.0,1.1583322196778292,1.1583322196778292,1.1583322196778292,1.0,1.0,0.0,0.10696757958017686,0.0354735150622817,-1.0,0.0,0.0005978055298327934
baseline_equal_weight,1,0.9,1.0,0.0,1.3031237471375579,1.3031237471375579,1.3031237471375579,1.0,1.0,0.0,0.10696757958017694,0.0354735150622817,-1.0,0.0,0.0005083824197450734
fd_hjb_viscosity,1,0.95,1.0,0.0,1.0225820162453834,1.0225820162453834,1.0225820162453834,0.19048799922690515,0.14291688044432752,0.04621654206174576,0.0740143039865422,0.021278271146078297,-1.0,0.22092489923040068,0.0008336519201596132
nn_transformer,5,0.8,1.0,0.0,1.2858265935619657,1.2858265935619657,1.2858265935619657,0.9999999739300821,0.9870837165157798,0.0005823277939191666,0.1043757068155749,0.04252598021574795,16.114370624969403,-1.0,0.025124893337488113
baseline_equal_weight,5,0.9,1.0,0.0,1.2311341373669107,1.2311341373669107,1.2311341373669107,1.0,0.2,0.0,0.1289270708398354,0.0381972343416759,-1.0,0.0,0.00044206256667767333
baseline_equal_weight,5,0.95,1.0,0.0,1.2995304783317394,1.2995304783317394,1.2995304783317394,1.0,0.2,0.0,0.1289270708398354,0.0381972343416759,-1.0,0.0,0.0005376515289147267
nn_mlp_deep,10,0.8,1.0,0.0,1.2869275765500585,1.2869275765500585,1.2869275765500585,1.0000000011334245,0.9999846041951257,1.4479231680866523e-05,0.10443422367290296,0.04269356873125009,2.0669820494949818,-1.0,0.009526978681484801
nn_mlp_shared,10,0.9,1.0,0.0,1.315452097413932,1.315452097413932,1.315452097413932,0.9999999722125629,0.6059030938710366,0.04686991028997422,0.09275254232222371,0.03588974350236878,1.8764516912400722,-1.0,0.004455780734618453
nn_mlp_shared,10,0.95,1.0,0.0,1.292438105608322,1.292438105608322,1.292438105608322,0.9999999767255073,0.4787865281505979,0.052435852626176414,0.0793711528581759,0.03192277540430457,1.8545773265262444,-1.0,0.00422961587707196
nn_mlp_deep,20,0.8,1.0,0.0,1.289136140591686,1.289136140591686,1.289136140591686,0.9999999989344206,0.9781043588660788,0.0034173849863330984,0.10229618945009608,0.0422495398688929,2.1026824608445165,-1.0,0.009526825696229873
fd_hjb_viscosity,20,0.9,1.0,0.0,1.0114484377241608,1.0114484377241608,1.0114484377241608,0.2916666666666667,0.2916666666666667,0.21739130434782608,0.05818399442946053,0.02310612162853273,-1.0,3.7491788243254027,0.0007178815702596867
nn_recurrent,20,0.95,1.0,0.0,1.3432325829351333,1.3432325829351333,1.3432325829351333,0.9999999839385054,0.23157798109883357,0.01112653747223316,0.06664005842950298,0.027558393348869448,2.4422781536976497,-1.0,0.012698252250750813
