method_name,n_assets,initial_wealth,target_hit_rate,expected_shortfall,mean_turnover
baseline_equal_weight,1,0.8,0.3333333333333333,0.08503483868424114,0.0
baseline_mean_variance,1,0.8,0.3333333333333333,0.08503483868424114,0.0
fd_hjb_viscosity,1,0.8,0.3333333333333333,0.08503483868424114,0.0
nn_bsde,1,0.8,0.3333333333333333,0.08503483868424114,0.0
nn_mlp_deep,1,0.8,0.3333333333333333,0.08503483868424114,0.0
nn_mlp_shared,1,0.8,0.3333333333333333,0.08503483868424114,0.0
nn_pinn,1,0.8,0.3333333333333333,0.08503483868424114,0.0
nn_recurrent,1,0.8,0.3333333333333333,0.08503483868424114,0.0
nn_transformer,1,0.8,0.3333333333333333,0.08503483868424114,0.0
baseline_cash,1,0.8,0.0,0.1838389279785975,0.0
baseline_equal_weight,1,0.9,0.6666666666666666,0.023591934429171867,0.0
baseline_mean_variance,1,0.9,0.6666666666666666,0.023591934429171867,0.0
nn_bsde,1,0.9,0.6666666666666666,0.023591934429171867,0.0
nn_mlp_deep,1,0.9,0.6666666666666666,0.023591934429171867,0.0
nn_mlp_shared,1,0.9,0.6666666666666666,0.023591934429171867,0.0
nn_pinn,1,0.9,0.6666666666666666,0.023591934429171867,0.0
nn_recurrent,1,0.9,0.6666666666666666,0.023591934429171867,0.0
nn_transformer,1,0.9,0.6666666666666666,0.023591934429171867,0.0
fd_hjb_viscosity,1,0.9,0.6666666666666666,0.023591934429171867,0.07354743091077708
baseline_cash,1,0.9,0.0,0.0818187939759219,0.0
fd_hjb_viscosity,1,0.95,1.0,0.0,0.04287095147127253
baseline_equal_weight,1,0.95,0.6666666666666666,0.006384078934496167,0.0
baseline_mean_variance,1,0.95,0.6666666666666666,0.006384078934496167,0.0
nn_bsde,1,0.95,0.6666666666666666,0.006384078934496167,0.0
nn_mlp_deep,1,0.95,0.6666666666666666,0.006384078934496167,0.0
nn_mlp_shared,1,0.95,0.6666666666666666,0.006384078934496167,0.0
nn_pinn,1,0.95,0.6666666666666666,0.006384078934496167,0.0
nn_recurrent,1,0.95,0.6666666666666666,0.006384078934496167,0.0
nn_transformer,1,0.95,0.6666666666666666,0.006384078934496167,0.0
baseline_cash,1,0.95,0.0,0.0308087269745847,0.0
nn_transformer,5,0.8,0.6666666666666666,0.05493205051905908,0.0005803997765051869
nn_mlp_deep,5,0.8,0.6666666666666666,0.05505624268851365,1.2756807745902035e-05
fd_hjb_viscosity,5,0.8,0.6666666666666666,0.11865694689391218,0.29625750910223764
nn_mlp_shared,5,0.8,0.6,0.05358393433892582,0.01286932732733836
nn_recurrent,5,0.8,0.6,0.058021284272182755,0.002845659860041947
baseline_mean_variance,5,0.8,0.3333333333333333,0.06569015299918926,0.0
nn_bsde,5,0.8,0.3333333333333333,0.09207704128682023,0.054686932149680574
nn_pinn,5,0.8,0.3333333333333333,0.09220643240015576,0.05629392336595096
baseline_equal_weight,5,0.8,0.0,0.09547747784889812,0.0
baseline_cash,5,0.8,0.0,0.1838389279785975,0.0
baseline_equal_weight,5,0.9,0.6666666666666666,0.0055928534371593,0.0
nn_pinn,5,0.9,0.6666666666666666,0.012683648679274488,0.0554051120617035
nn_bsde,5,0.9,0.6666666666666666,0.013218952289448926,0.056101629337754755
nn_mlp_shared,5,0.9,0.6666666666666666,0.01352681808034278,0.028961864246210875
nn_recurrent,5,0.9,0.6666666666666666,0.019347367784082716,0.017006337673081025
nn_mlp_deep,5,0.9,0.6666666666666666,0.020521122682960986,0.024951600724815937
nn_transformer,5,0.9,0.6666666666666666,0.02182895195435301,0.1138238793466766
baseline_mean_variance,5,0.9,0.6666666666666666,0.0269487619821802,0.0
fd_hjb_viscosity,5,0.9,0.6666666666666666,0.12964494253518652,0.3358077268558145
baseline_cash,5,0.9,0.0,0.0818187939759219,0.0
baseline_equal_weight,5,0.95,1.0,0.0,0.0
nn_bsde,5,0.95,0.8,0.0015157179876623867,0.05242007814509709
nn_pinn,5,0.95,0.8,0.0016526029200030399,0.052643192748444624
fd_hjb_viscosity,5,0.95,0.8,0.029789741888885966,0.31490202075809276
nn_transformer,5,0.95,0.6666666666666666,0.004815020048006747,0.07694159640721378
nn_recurrent,5,0.95,0.6666666666666666,0.007283967817616547,0.019131890395352496
nn_mlp_shared,5,0.95,0.6666666666666666,0.00746713879774644,0.031113313794241128
baseline_mean_variance,5,0.95,0.6666666666666666,0.0099273969071163,0.0
nn_mlp_deep,5,0.95,0.6666666666666666,0.010321690466071513,0.03345194127976143
baseline_cash,5,0.95,0.0,0.0308087269745847,0.0
nn_mlp_deep,10,0.8,0.6666666666666666,0.05505624162990313,1.4469656413497029e-05
fd_hjb_viscosity,10,0.8,0.6666666666666666,0.11865694689391218,0.2608695652173913
nn_mlp_shared,10,0.8,0.6,0.05533220540186292,0.025979664050812493
nn_transformer,10,0.8,0.6,0.05815612715868991,0.007396932953354454
nn_recurrent,10,0.8,0.3333333333333333,0.0664197892505656,0.004466100801959213
nn_bsde,10,0.8,0.3333333333333333,0.10130711759915186,0.07892027226195707
nn_pinn,10,0.8,0.3333333333333333,0.10352400128842927,0.08221863826358876
baseline_mean_variance,10,0.8,0.0,0.08885688920389972,0.0
baseline_equal_weight,10,0.8,0.0,0.0987767724555644,0.0
baseline_cash,10,0.8,0.0,0.1838389279785975,0.0
nn_mlp_shared,10,0.9,0.6666666666666666,0.011994103134266739,0.04819782124932936
baseline_equal_weight,10,0.9,0.6666666666666666,0.018856172918159733,0.0
nn_mlp_deep,10,0.9,0.6666666666666666,0.020255688496534915,0.033433415762697954
nn_recurrent,10,0.9,0.6666666666666666,0.020257290768467155,0.01389680675001458
nn_transformer,10,0.9,0.6666666666666666,0.022756265612569666,0.19721737465816144
nn_bsde,10,0.9,0.6666666666666666,0.02613322340955713,0.05301626159715043
nn_pinn,10,0.9,0.6666666666666666,0.02629312193225813,0.05604228497064411
baseline_mean_variance,10,0.9,0.6666666666666666,0.0342906454432461,0.0
fd_hjb_viscosity,10,0.9,0.6666666666666666,0.13233890529360204,0.3043478260869565
baseline_cash,10,0.9,0.0,0.0818187939759219,0.0
nn_mlp_shared,10,0.95,0.7333333333333333,0.0051632822391516,0.05086314543520156
nn_transformer,10,0.95,0.7333333333333333,0.005199855221090407,0.12925028573650782
baseline_equal_weight,10,0.95,0.6666666666666666,0.0013852195617613332,0.0
nn_recurrent,10,0.95,0.6666666666666666,0.0068330819608523,0.01727251209353642
